,Epoch,Outer cost,Inner cost,Time (s),Delta Time (s),Pearson correlation
21,210,0.00838369783014059,93.96028900146484,656.6309143199996,2.962099923000096,0.02493293210864067
22,220,0.00823891069740057,93.98060607910156,686.811949168,2.9627720489997955,0.027460969984531403
23,230,0.008096391335129738,94.0000228881836,717.1060279080002,2.9158919680003237,0.030017748475074768
24,240,0.00795617327094078,94.02008819580078,747.847584051,3.036495663999631,0.032565947622060776
25,250,0.007818176411092281,94.03934478759766,778.2122313930004,2.982728300999952,0.03515252098441124
26,260,0.007682367693632841,94.05650329589844,808.9460887389996,2.9610361889999695,0.03793328255414963
27,270,0.007548621390014887,94.07379150390625,839.214385792,3.1832998800000496,0.04075207933783531
28,280,0.007416721433401108,94.0915298461914,869.7993506900002,2.9021517060000406,0.04360351711511612
29,290,0.007286285050213337,94.11038208007812,900.5775559590002,3.126583193999977,0.04617691785097122
30,300,0.0071553634479641914,94.12281036376953,931.5090994100001,3.0111275580002257,0.048375047743320465
31,310,0.007013310678303242,94.13465881347656,961.6308070719997,3.1232760080001754,0.05020869895815849
32,320,0.006850135512650013,94.14110565185547,992.084199031,2.91578083100012,0.05170054733753204
33,330,0.0066838995553553104,94.14311981201172,1023.0446724040003,2.993872750000264,0.05324529856443405
34,340,0.006520569324493408,94.14483642578125,1054.2123238289996,3.1559316059992852,0.054796092212200165
35,350,0.006360772531479597,94.14622497558594,1084.7630383309997,3.1438413779997063,0.0563521608710289
36,360,0.006204643752425909,94.147216796875,1115.449042323,3.2044070620004277,0.05786578357219696
37,370,0.006052182521671057,94.1476058959961,1146.2799490420002,3.0409327360002862,0.05919951945543289
38,380,0.005903457757085562,94.14765167236328,1177.5019901220003,3.0615651699999944,0.06053554639220238
39,390,0.005758379586040974,94.14318084716797,1208.8038848019996,2.9617920929995307,0.06213170662522316
40,400,0.0056169116869568825,94.13560485839844,1239.7431286279998,2.9780148609997923,0.06390559673309326
41,410,0.005478991661220789,94.13033294677734,1271.0630002689995,3.027100152999992,0.06609299778938293
42,420,0.005344475153833628,94.1263427734375,1301.5572732310002,2.9134660540003097,0.06822346895933151
43,430,0.005212757270783186,94.11031341552734,1332.529997044,3.001495454999713,0.06995608657598495
44,440,0.005083708092570305,94.09416961669922,1362.9852193870001,3.033713374999934,0.07172925025224686
45,450,0.004957330878823996,94.07829284667969,1393.8335889640002,3.0387060180000844,0.07351367920637131
46,460,0.00483363214880228,94.06271362304688,1424.156590912,2.9105559489998996,0.07531937211751938
47,470,0.004712630994617939,94.04708099365234,1454.6279694260002,2.976701057000355,0.0770915150642395
48,480,0.004594275262206793,94.0307388305664,1484.9387136160003,2.9930928290004886,0.0789090171456337
49,490,0.004478649701923132,94.01397705078125,1514.9390430909998,3.052300446999652,0.08068139851093292
50,500,0.0043656472116708755,94.00171661376953,1545.1318408289999,2.8893304009998246,0.08230922371149063
51,510,0.004255165345966816,93.98970031738281,1575.2829792399998,2.9482002839995403,0.08387400954961777
52,520,0.004147042520344257,93.98673248291016,1605.625014741,2.9196900619999724,0.08565653860569
53,530,0.004041080363094807,93.98699188232422,1636.16839428,3.130968213000415,0.08773533254861832
54,540,0.003937284462153912,93.98710632324219,1666.290640714,3.093970850000005,0.08984892815351486
55,550,0.003835650160908699,93.98668670654297,1697.493084824,3.1748589730004824,0.09196464717388153
56,560,0.0037361986469477415,93.98613739013672,1727.6645746149998,3.0263681870001164,0.09406822174787521
57,570,0.0036388919688761234,93.9854507446289,1757.739435167,3.024682135999683,0.09619347006082535
58,580,0.0035437766928225756,93.9834976196289,1788.4988240880002,3.1064051110006403,0.09835167229175568
59,590,0.0034508053213357925,93.97846221923828,1818.259769497,2.907146202000149,0.1005358099937439
60,600,0.0033599839080125093,93.97270965576172,1848.473595679,2.972455179999997,0.10274113714694977
61,610,0.003271220251917839,93.97010803222656,1878.8662625059997,3.152032381999561,0.10514397919178009
62,620,0.0031834503170102835,93.96892547607422,1909.955557161,3.1843459940000685,0.10752277821302414
63,630,0.0030966349877417088,93.97525787353516,1940.742959667,3.0975603750002847,0.10974828898906708
64,640,0.0030123505275696516,93.97093963623047,1970.9765656910004,3.364716867000425,0.11190269887447357
65,650,0.0029303731862455606,93.96392822265625,2000.9481000360001,2.9418923020002694,0.11445921659469604
66,660,0.002850582590326667,93.95819091796875,2030.7234497130003,2.9618650960001105,0.11755713075399399
67,670,0.0027727466076612473,93.95185852050781,2061.5779885720003,2.9754858640008024,0.12093116343021393
68,680,0.0026968540623784065,93.94398498535156,2091.7323758129996,2.9499425889998747,0.12454460561275482
69,690,0.0026228551287204027,93.93738555908203,2122.8093074709996,2.9662688359994718,0.12811532616615295
70,700,0.002550768433138728,93.93049621582031,2152.7535179549996,2.9966662739998355,0.13169290125370026
71,710,0.002480511786416173,93.92607879638672,2182.4940076639996,2.9477940499991746,0.13530321419239044
72,720,0.0024118467699736357,93.92190551757812,2212.6057641179996,2.9478300379996654,0.13901451230049133
73,730,0.002344768261536956,93.91741943359375,2242.9101431609997,3.0398330090001764,0.14267213642597198
74,740,0.00227930024266243,93.9134292602539,2273.452018494,3.2999548360003246,0.1462913304567337
75,750,0.0022154224570840597,93.90966033935547,2303.215368536,2.9371827249997295,0.14996452629566193
76,760,0.002153163542971015,93.9073486328125,2333.741706531,2.8464192640003603,0.1536829024553299
77,770,0.002092483453452587,93.90863800048828,2363.393773861,2.8896533990000535,0.15728580951690674
78,780,0.002033389173448086,93.91036224365234,2393.666997219,2.887840813999901,0.16087819635868073
79,790,0.0019758788403123617,93.91197967529297,2423.630534795,3.0721768330004124,0.1645473837852478
80,800,0.0019199465168640018,93.91343688964844,2453.6551550189997,3.0244420979997813,0.16821402311325073
81,810,0.001865584054030478,93.91474151611328,2483.327622101,2.8685582469997826,0.172123521566391
82,820,0.0018127374351024628,93.91392517089844,2513.3384022990003,2.8587337010003466,0.1755969524383545
83,830,0.0017613765085116029,93.91010284423828,2542.95511249,2.946025997000106,0.1788175404071808
84,840,0.0017114522634074092,93.91018676757812,2573.1449770090003,2.9780678659999467,0.18216419219970703
85,850,0.0016629236051812768,93.90979766845703,2603.5188827499996,3.013015617999372,0.18503372371196747
86,860,0.0016157858772203326,93.90861511230469,2633.4146101730003,2.8689954340006807,0.18780472874641418
87,870,0.0015699900686740875,93.90788269042969,2663.3955125229995,3.006588372999431,0.19038455188274384
88,880,0.0015256115002557635,93.90546417236328,2692.9739380660003,2.803133256000365,0.19321298599243164
89,890,0.0014759100740775466,93.90422821044922,2722.846124592,2.901846846999433,0.19602765142917633
90,900,0.001435767742805183,93.9136734008789,2752.597879672,2.9223313880002024,0.19867900013923645
91,910,0.0013952978188171983,93.91265869140625,2782.3830331110003,3.006520057000671,0.2018071413040161
92,920,0.001356033724732697,93.90986633300781,2811.861963184,3.0636707109997587,0.2044701874256134
93,930,0.0013179341331124306,93.907958984375,2841.4689854979997,2.9040312849992915,0.20726101100444794
94,940,0.0012808525934815407,93.90705871582031,2871.4421230870003,2.868698736000624,0.2100604772567749
95,950,0.0012448510387912393,93.90576171875,2901.3005245490003,2.9363002270001743,0.2131360024213791
96,960,0.0012099308660253882,93.9048080444336,2931.1157041999995,2.9519876329995896,0.21594379842281342
97,970,0.0011760825291275978,93.90200805664062,2960.87775366,2.934654925000359,0.2188829630613327
98,980,0.001143300556577742,93.90081787109375,2991.204123591,3.032077648000268,0.22172695398330688
99,990,0.001111577614210546,93.89690399169922,3020.7785155109996,3.0103178849994947,0.2244357466697693
100,1000,0.0010809000814333558,93.89334106445312,3050.782952658,3.060014628999852,0.2265303134918213
101,1010,0.0010510921711102128,93.88629913330078,3080.874649085,3.1049302189994705,0.22877109050750732
102,1020,0.0010220151161774993,93.87554931640625,3110.637376457,3.0651910950000456,0.2315370887517929
103,1030,0.0009936622809618711,93.86672973632812,3140.1896463909998,2.9486022040000535,0.23442630469799042
104,1040,0.0009659958886913955,93.85771179199219,3170.13851283,2.9336432509999213,0.2373061329126358
105,1050,0.0009390129125677049,93.8488540649414,3199.819809025,2.869860714999959,0.24037064611911774
106,1060,0.0009126993827521801,93.84011840820312,3229.493579414,2.8839275350001117,0.2434205561876297
107,1070,0.0008870774763636291,93.83013153076172,3259.706677931,2.979802254999413,0.24649257957935333
108,1080,0.0008621327579021454,93.81941223144531,3289.2582060259992,2.9062818799993693,0.24952590465545654
109,1090,0.000837877974845469,93.81085968017578,3318.809407273,3.0373089229997277,0.2525559663772583
110,1100,0.0008142730221152306,93.80647277832031,3349.086573843,3.056222790000902,0.2551139295101166
111,1110,0.0007913205772638321,93.8037109375,3379.0768433600006,3.1099698950001766,0.2573847770690918
112,1120,0.000769015692640096,93.80413055419922,3409.067112007,2.9054838190004375,0.2596067488193512
113,1130,0.0007473299046978354,93.80365753173828,3438.9297095799993,3.0799000799997884,0.26187464594841003
114,1140,0.0007263058214448392,93.80357360839844,3469.1482598250004,3.0335923790007655,0.26418328285217285
115,1150,0.0007059026975184679,93.80646514892578,3498.676036772,2.849414901000273,0.2663954198360443
116,1160,0.0006860739667899907,93.81258392333984,3528.427086268999,2.927188915999068,0.2683669924736023
117,1170,0.0006668101414106786,93.82051086425781,3558.5400134970005,2.912784025000292,0.27049314975738525
118,1180,0.0006481035961769521,93.83151245117188,3588.477961806,2.9367336060004163,0.27281054854393005
119,1190,0.0006299324450083077,93.84152221679688,3618.433228772001,2.9596989230012696,0.2754608988761902
120,1200,0.0006123182247392833,93.84969329833984,3648.1336529309992,2.864318973999616,0.2779013216495514
121,1210,0.0005952245555818081,93.86511993408203,3677.9532509309993,2.8576351329993486,0.2809334397315979
122,1220,0.000578607723582536,93.88008117675781,3707.498043776999,2.876402115998644,0.28433799743652344
123,1230,0.0005624564364552498,93.89823913574219,3736.944573954999,2.9717616219986667,0.28808242082595825
124,1240,0.0005467511946335435,93.91827392578125,3766.8904293199994,2.956651903999955,0.2920616865158081
125,1250,0.0005314784939400852,93.9389877319336,3796.816738297999,3.006043511999451,0.29603129625320435
126,1260,0.0005166502669453621,93.95915222167969,3826.378031892,2.9025853410003037,0.30001574754714966
127,1270,0.0005022515542805195,93.98050689697266,3856.2160037470003,2.86597736099975,0.3039422333240509
128,1280,0.0004882945795543492,93.99982452392578,3886.4343797359998,2.9060912290005945,0.3079284131526947
129,1290,0.00047476153122261167,94.02215576171875,3916.7022471660002,3.090593054001147,0.3115163743495941
130,1300,0.0004616597725544125,94.04574584960938,3946.2890160139996,2.897144339998704,0.31503206491470337
131,1310,0.000449000479420647,94.06708526611328,3975.6989237489997,2.879491448000408,0.31874197721481323
132,1320,0.00043676234781742096,94.08971405029297,4005.3581142990006,2.8559298569998646,0.32219886779785156
133,1330,0.00042493242654018104,94.11556243896484,4035.1885397629994,2.9240663239997957,0.32559075951576233
134,1340,0.0004134266637265682,94.13646697998047,4065.0306197699992,2.8984502509993035,0.32874196767807007
135,1350,0.0004021907807327807,94.15465545654297,4094.8727489430003,3.062795993000691,0.3321322202682495
136,1360,0.0003912398242391646,94.17324829101562,4124.8448334370005,3.1160401810011535,0.33540257811546326
137,1370,0.0003805482992902398,94.1933364868164,4154.8854032340005,2.965650744999948,0.33879733085632324
138,1380,0.0003701267414726317,94.21489715576172,4184.520783706001,2.9189489119999052,0.342375785112381
139,1390,0.0003599604533519596,94.23821258544922,4214.441292748001,2.8957942000015464,0.34569984674453735
140,1400,0.00035003808443434536,94.2605209350586,4244.084845396999,2.9267618710000534,0.3493082821369171
141,1410,0.0003404196468181908,94.28157043457031,4273.781794478,3.091537361999144,0.3528733253479004
142,1420,0.00033106887713074684,94.30372619628906,4304.4141370649995,2.898311081000429,0.3563975989818573
143,1430,0.0003219790814910084,94.32579803466797,4333.895831698999,2.8286399159987923,0.3597342073917389
144,1440,0.0003131447301711887,94.34746551513672,4364.238476828001,2.965122280000287,0.36314085125923157
145,1450,0.0003045684425160289,94.3674087524414,4394.195831290001,3.0264963019999414,0.3666098713874817
146,1460,0.00029622309375554323,94.38777923583984,4424.125776497,2.920173091999459,0.36984023451805115
147,1470,0.0002881212276406586,94.40864562988281,4454.0904930060005,2.94945000000007,0.3731020390987396
148,1480,0.00028024264611303806,94.42670440673828,4483.775077435001,2.9119536190009967,0.37654298543930054
149,1490,0.0002725378144532442,94.44799041748047,4513.628258502,2.907034414000009,0.3801916241645813
150,1500,0.0002650048700161278,94.46875,4543.288761156,2.9427526719991874,0.38377735018730164
151,1510,0.0002576566766947508,94.4895248413086,4573.193895707,2.912025605999588,0.38717904686927795
152,1520,0.0002504789736121893,94.50975799560547,4603.392130333001,2.8722524720014917,0.3904404640197754
153,1530,0.00024346816644538194,94.53350830078125,4632.927010654001,3.0383830509999825,0.3938531279563904
154,1540,0.00023663986939936876,94.55388641357422,4663.143244827001,3.029826392999894,0.3970786929130554
155,1550,0.0002299901534570381,94.5696029663086,4692.933122508999,2.898000767998383,0.40061691403388977
156,1560,0.00022347910271491855,94.58628845214844,4722.682944591001,2.926113143999828,0.40402519702911377
157,1570,0.00021713825117330998,94.59896850585938,4752.33495733,2.9954475720005576,0.4075912833213806
158,1580,0.0002109523629769683,94.61247253417969,4782.338418658999,2.9313012619986694,0.41103285551071167
159,1590,0.0002049348404398188,94.62298583984375,4812.285222076,2.9139229510001314,0.4143962860107422
160,1600,0.00019906221132259816,94.62963104248047,4841.997380532999,2.8726761629986868,0.41806939244270325
161,1610,0.00019333558157086372,94.63531494140625,4871.616357057999,2.9148692329999903,0.42173802852630615
162,1620,0.0001877545437309891,94.63855743408203,4901.768469608,3.061133711998991,0.42514294385910034
163,1630,0.00018231611466035247,94.64270782470703,4931.715952991999,2.8797600119996787,0.428543359041214
164,1640,0.0001770123781170696,94.64427947998047,4962.074402333999,3.084991308000099,0.4320206344127655
165,1650,0.00017184870375785977,94.64444732666016,4992.217060212,2.8547095579997404,0.43538299202919006
166,1660,0.00016681956185493618,94.65037536621094,5021.901337871999,2.9227448149995325,0.43881121277809143
167,1670,0.00016190634050872177,94.65546417236328,5051.7924624669995,2.8178927919998387,0.44217902421951294
168,1680,0.00015712773893028498,94.6597900390625,5081.261675705,3.0264869509992423,0.4455108642578125
169,1690,0.00015247704868670553,94.66049194335938,5110.526111259,2.7758078850001766,0.4490358531475067
170,1700,0.00014795006427448243,94.65861511230469,5140.365212056,2.862109441000939,0.4524414539337158
171,1710,0.00014354119775816798,94.65736389160156,5170.405924682,2.9047856269990007,0.45596635341644287
172,1720,0.00013924951781518757,94.65300750732422,5200.411352667999,2.8846156829986285,0.4596294164657593
173,1730,0.00013507257972378284,94.64936065673828,5230.123938711,3.003543439999703,0.46327531337738037
174,1740,0.00013100584328640252,94.64390563964844,5259.8198415589995,3.023052443999404,0.46683597564697266
175,1750,0.00012707013229373842,94.6401138305664,5289.901625688,3.0090311100011604,0.47043636441230774
176,1760,0.00012323394184932113,94.63748931884766,5319.574967592,2.913472599999295,0.47434353828430176
177,1770,0.00011951404303545132,94.63502502441406,5349.627101532,2.8761551059997146,0.4783000349998474
178,1780,0.00011589655332500115,94.63275909423828,5379.634662142,2.8759742610000103,0.48232531547546387
179,1790,0.00011238041770411655,94.6318130493164,5409.153824970999,2.822933955998451,0.48661500215530396
180,1800,0.00010896092135226354,94.62709045410156,5438.779200503999,2.9150052969998796,0.49096134305000305
181,1810,0.00010564222611719742,94.62384033203125,5468.895426813,2.9310326110007736,0.4957945942878723
182,1820,0.00010241563722956926,94.62152099609375,5498.779302493,3.0391777789991465,0.5001882314682007
183,1830,9.927868813974783e-05,94.61924743652344,5529.002869554,3.113039601001219,0.5047193765640259
184,1840,9.624015365261585e-05,94.61723327636719,5558.712052244,2.878033040000446,0.5093140006065369
185,1850,9.329442400485277e-05,94.6159439086914,5588.938238131001,2.911582290000297,0.5137940645217896
186,1860,9.043407771969214e-05,94.61637115478516,5618.6827948850005,2.892042338000465,0.5181897282600403
187,1870,8.7667656771373e-05,94.61727142333984,5648.348315375,2.909401152999635,0.5226881504058838
188,1880,8.498516399413347e-05,94.61917114257812,5678.183743469001,3.098578107999856,0.5274185538291931
189,1890,8.239203452831134e-05,94.62062072753906,5708.114170712999,2.960526201999528,0.5321595072746277
190,1900,7.988440484041348e-05,94.62207794189453,5737.754225111999,2.9288999139989755,0.53685462474823
191,1910,7.74646396166645e-05,94.62522888183594,5767.643322043999,3.0847626279992255,0.5415980219841003
192,1920,7.513753371313214e-05,94.62544250488281,5796.87899327,2.831164520999664,0.5462170243263245
193,1930,7.289847417268902e-05,94.62731170654297,5827.454532618,2.9083140429993364,0.5508638024330139
194,1940,7.074242603266612e-05,94.62873077392578,5857.677942083001,2.9024588330012193,0.5554910898208618
195,1950,6.867304909974337e-05,94.63172912597656,5887.448368855999,2.88729607499954,0.5602291822433472
196,1960,6.667843990726396e-05,94.63307189941406,5917.153067974001,2.8970329250005307,0.5653371214866638
197,1970,6.47509514237754e-05,94.63856506347656,5947.250734808,3.020998361000238,0.5700981020927429
198,1980,6.288338045123965e-05,94.64676666259766,5977.0673571610005,2.959289684000396,0.5748493671417236
199,1990,6.107739318395033e-05,94.65641784667969,6006.496719848999,2.931903844999397,0.57984459400177
200,2000,5.9330835938453674e-05,94.6628189086914,6036.140967239,2.944422152999323,0.5848085880279541
201,2010,5.762454748037271e-05,94.67013549804688,6065.96796711,2.9842558700001973,0.5897649526596069
202,2020,5.5961871112231165e-05,94.67882537841797,6095.773021323001,2.9799934960010432,0.5949888825416565
203,2030,5.436444189399481e-05,94.68354797363281,6125.724075652999,2.915604704998259,0.599762499332428
204,2040,5.281193443806842e-05,94.69084930419922,6156.156755055001,3.0627855500006262,0.6046434044837952
205,2050,5.129189230501652e-05,94.69964599609375,6185.56819217,2.882281308999154,0.6097069978713989
206,2060,4.982259633834474e-05,94.70661926269531,6215.418198496,3.0247455070002616,0.6146233677864075
207,2070,4.838956010644324e-05,94.71105194091797,6245.394505730999,2.994862280000234,0.619425892829895
208,2080,4.6998404286568984e-05,94.71658325195312,6275.046269651,2.822299297000427,0.6243230104446411
209,2090,4.564907794701867e-05,94.72086334228516,6305.0071480120005,2.9407638709999446,0.629105269908905
210,2100,4.433947833604179e-05,94.72689056396484,6335.069494662001,2.837092099000074,0.6339536309242249
211,2110,4.3061994801973924e-05,94.73593139648438,6365.044118510999,3.0076431479992607,0.6389201283454895
212,2120,4.182718839729205e-05,94.74333953857422,6394.695948316999,2.923901930998909,0.643695592880249
213,2130,4.0642127714818344e-05,94.7520980834961,6424.569078225,2.871417231999658,0.6483224034309387
214,2140,3.9481190469814464e-05,94.7622299194336,6454.491124202001,2.9236531460010156,0.6530531048774719
215,2150,3.834844028460793e-05,94.76954650878906,6483.858488506001,2.906853045000389,0.657986044883728
216,2160,3.7260615499690175e-05,94.78022766113281,6514.013485279,3.0248532780005917,0.6627963781356812
217,2170,3.621194264269434e-05,94.79010772705078,6544.137272389,2.835259445000702,0.6673082709312439
218,2180,3.519265737850219e-05,94.80488586425781,6574.192745601,2.974775213000612,0.6719610095024109
219,2190,3.421799192437902e-05,94.81021881103516,6603.754017813,3.026492749000681,0.6762298345565796
220,2200,3.328651291667484e-05,94.81340026855469,6634.058329052001,2.9268396660008875,0.6802281141281128
221,2210,3.237191413063556e-05,94.82039642333984,6664.0077534209995,2.9639955700004066,0.6844024658203125
222,2220,3.147483221255243e-05,94.82237243652344,6693.854352614,2.977822164999452,0.6887644529342651
223,2230,3.061760435230099e-05,94.82599639892578,6723.764764395,2.950275789000443,0.6927300095558167
224,2240,2.9791530323564075e-05,94.8240966796875,6753.317492542999,3.0402002609989722,0.6965960264205933
225,2250,2.8987813493586145e-05,94.82233428955078,6783.151489342999,2.80860848500015,0.700494110584259
226,2260,2.819982182700187e-05,94.81678009033203,6812.6345577619995,2.8588716399990517,0.7043700814247131
227,2270,2.7444964871392585e-05,94.81306457519531,6842.278794260001,2.9165312240002095,0.7081507444381714
228,2280,2.6710558813647367e-05,94.80976867675781,6871.882131472999,2.8768825869992725,0.7118185758590698
229,2290,2.5991252186940983e-05,94.80807495117188,6902.078272831999,2.8996103719982784,0.7156738042831421
230,2300,2.5280920453951694e-05,94.80391693115234,6931.9554507739995,2.9223955260004004,0.7195937037467957
231,2310,2.45933624682948e-05,94.79936218261719,6962.386849208,3.0542053940007463,0.7235496044158936
232,2320,2.3928689188323915e-05,94.79290771484375,6992.2262153169995,2.911923448999005,0.7272217273712158
233,2330,2.3274118575500324e-05,94.78722381591797,7021.5131548009995,2.882070654999552,0.7310744524002075
234,2340,2.264767317683436e-05,94.77733612060547,7051.678201044,3.0138764340008493,0.7346322536468506
235,2350,2.2031348635209724e-05,94.76844787597656,7081.404091319,2.855561050999313,0.7383001446723938
236,2360,2.1423855287139304e-05,94.75796508789062,7111.704418982999,2.906178369999907,0.7422257661819458
237,2370,2.083202161884401e-05,94.74947357177734,7141.283418798001,3.1018489340003725,0.7459157705307007
238,2380,2.0263740225345828e-05,94.74085235595703,7170.730686949,3.0465216310003598,0.7495889067649841
239,2390,1.969265576917678e-05,94.72904968261719,7200.617110678,2.9441255050005566,0.7534310221672058
240,2400,1.914248787215911e-05,94.72061920166016,7230.288516335,2.8980363749997196,0.7573312520980835
241,2410,1.8605780496727675e-05,94.7095718383789,7260.385944506999,2.9622074469989457,0.7611592411994934
242,2420,1.8087746866513044e-05,94.6963882446289,7290.520831565,3.093593416000658,0.7649360299110413
243,2430,1.7576787286088802e-05,94.68321990966797,7320.2380459159995,3.01786310100033,0.7687793374061584
244,2440,1.7079213648685254e-05,94.67167663574219,7349.893987304,2.8987868479998724,0.7725300788879395
245,2450,1.6598502043052576e-05,94.65900421142578,7379.141356781,2.8392055179992894,0.7761827707290649
246,2460,1.612287996977102e-05,94.64604187011719,7408.929319225999,2.897563962998902,0.7801340818405151
247,2470,1.5668440028093755e-05,94.64106750488281,7438.638886324001,3.0626651180009503,0.7838049530982971
248,2480,1.5222389265545644e-05,94.63044738769531,7468.723977068999,3.080218937999234,0.7875578999519348
249,2490,1.4793544323765673e-05,94.618896484375,7498.624936528,3.023579905000588,0.7911581993103027
250,2500,1.4352862308442127e-05,94.60783386230469,7528.349729211999,2.9132716019994405,0.7952841520309448
251,2510,1.3955158465250861e-05,94.60258483886719,7557.6227360249995,2.8557036980000703,0.7987660765647888
252,2520,1.355908898403868e-05,94.588134765625,7587.664696825001,2.9046618829997897,0.8023371696472168
253,2530,1.3180196219764184e-05,94.58531951904297,7617.871687041999,2.9321481749993836,0.8059764504432678
254,2540,1.2808744031644892e-05,94.57896423339844,7647.627177437,2.9140411770003993,0.8095539808273315
255,2550,1.243884162249742e-05,94.57231903076172,7677.100858333,2.8318346489995747,0.8132575750350952
256,2560,1.209011588798603e-05,94.56695556640625,7706.761267622,2.931227338000099,0.8166972994804382
257,2570,1.1746717063942924e-05,94.55712127685547,7736.4821170840005,2.8769781320006587,0.8199604153633118
258,2580,1.141502070822753e-05,94.54764556884766,7766.072206707,2.9518219620003947,0.8231362104415894
259,2590,1.1088887731602881e-05,94.53308868408203,7795.655619858,2.9416622850003478,0.8265361189842224
260,2600,1.0772025234473404e-05,94.52638244628906,7825.228890848999,2.8377208489982877,0.829925000667572
261,2610,1.0481849130883347e-05,94.5233383178711,7854.523682916,2.8539793849995476,0.8328868746757507
262,2620,1.0190847206104081e-05,94.5217056274414,7884.3124150349995,2.8821318709997286,0.8361613154411316
263,2630,9.895989023789298e-06,94.51075744628906,7914.130976541999,2.8987321779986814,0.8394257426261902
264,2640,9.631624379835557e-06,94.50700378417969,7943.450341418,2.7926872549996915,0.8422304391860962
265,2650,9.372139174956828e-06,94.50413513183594,7973.339412973999,2.896436728999106,0.8450299501419067
266,2660,9.141434929915704e-06,94.50701904296875,8003.265574998,2.9711764130006486,0.8477678298950195
267,2670,8.89628518052632e-06,94.50347900390625,8033.787027918999,3.097804720999193,0.8506438136100769
268,2680,8.672413969179615e-06,94.50310516357422,8063.911915143,2.9839603460004582,0.8531413674354553
269,2690,8.44212991069071e-06,94.50335693359375,8093.668141771001,2.8911882860011247,0.8560377955436707
270,2700,8.22591482574353e-06,94.50257873535156,8123.163141665,2.8883084789995337,0.8587198257446289
271,2710,8.02450449555181e-06,94.50597381591797,8152.947533502,2.961347960999774,0.8612510561943054
272,2720,7.805329005350359e-06,94.50648498535156,8183.008246891,2.962469856000098,0.8642159700393677
273,2730,7.629490937688388e-06,94.51110076904297,8212.839820617999,3.071358331999363,0.8668846487998962
274,2740,7.449486474797595e-06,94.5157470703125,8242.506835129,2.866104042999723,0.869513988494873
275,2750,7.259160611283733e-06,94.51788330078125,8272.365340077,2.957830338000349,0.8719589114189148
276,2760,7.1091576501203235e-06,94.5213623046875,8301.910856557,2.9210386520007887,0.8743039965629578
277,2770,6.942140316823497e-06,94.52207946777344,8331.199713964,2.867914610000298,0.8767927289009094
278,2780,6.7522596509661525e-06,94.52381134033203,8361.337211393,3.051680843000213,0.8794907331466675
279,2790,6.570729055965785e-06,94.52693176269531,8391.092732859,3.055883723000079,0.8822311162948608
280,2800,6.415339157683775e-06,94.53304290771484,8421.145300154,2.9432076510001934,0.8843532204627991
281,2810,6.257032509893179e-06,94.53105926513672,8450.871397125,2.9024135020008544,0.8863363862037659
282,2820,6.112135451985523e-06,94.53263854980469,8480.585854665,3.063039161999768,0.8885936737060547
283,2830,5.973488441668451e-06,94.53375244140625,8510.285213437,2.8691915220006194,0.8908814191818237
284,2840,5.847708962392062e-06,94.539306640625,8539.711130677,2.8761604909996095,0.8930848836898804
285,2850,5.723688900616253e-06,94.54254150390625,8569.299291339,2.8482084200004465,0.89528489112854
286,2860,5.6027893151622266e-06,94.54475402832031,8599.446169251,2.907827989998623,0.8973925113677979
287,2870,5.470451014844002e-06,94.5478744506836,8629.399827915,3.0914226389995747,0.8992112278938293
